#EXPORTTYPE:  	DATA ALL                               
#FILE:        	2 - Varrimento frequencia_T1_TD.ngb-dm2
#FORMAT:      	NETZSCH5                               
#FTYPE:       	ANSI                                   
#IDENTITY:    	1                                      
#DECIMAL:     	POINT                                  
#SEPARATOR:   	TAB                                    
#MTYPE:       	DMA                                    
#INSTRUMENT:  	NETZSCH DMA 242                        
#PROJECT:     	TMG                                    
#DATE/TIME:   	12/3/2024 1:32:29 PM (UTC+0)           
#LABORATORY:  	Piep                                   
#OPERATOR:    	AV SR                                  
#REMARK:      	                                       
#SAMPLEHOLDER:	Tension                                
#SAMPLE:      	PVC_TD                                 
#SAMPLEDIM/MM:	5.000x1.000x5.850                      
#MATERIAL:    	PVC                                    
#CORR. CODE:  	0                                      
#RANGE:       	25.0°C/00:50/25.0°C                    
#SEGMENT:     	S1/1                                   
#SEG. 1:      	25.0°C/00:50/25.0°C                    

##Temp./°C	Time/min	E'(1.000 Hz)/MPa	tan d(1.000 Hz)	Visc.Dyn.(1.000 Hz)/MPa*s	eta"(1.000 Hz)/MPa*s	eta'(1.000 Hz)/MPa*s	c'(1.000 Hz)/(N/µm)	c"(1.000 Hz)/(N/µm)	Smpl.Ampl.(1.000 Hz)/µm	As'(1.000 Hz)/µm	As"(1.000 Hz)/µm	F Sample(1.000 Hz)/N	Fs'(1.000 Hz)/N	Fs"(1.000 Hz)/N	F dyn.(1.000 Hz)/N	Ampl.(1.000 Hz)/µm	A'(1.000 Hz)/µm	A"(1.000 Hz)/µm	F stat.(1.000 Hz)/N	F stat. s(1.000 Hz)/N	Offset(1.000 Hz)/µm	E"(1.000 Hz)/MPa	|E|(1.000 Hz)/MPa	D'(1.000 Hz)/(1/MPa)	D"(1.000 Hz)/(1/MPa)
24.82533	 1.51111	6.13235	0.15280	1.01102	0.99942	0.15271	7.174851e-003	1.096296e-003	 99.87749	99.72928	-5.43919	0.72492	0.72151	7.030741e-002	2.23740	100.08655	 99.93164	-5.56641	-0.79650	-0.80446	0.51270	0.93700	6.20352	0.15935	2.434809e-002
24.83067	10.10556	6.14837	0.14972	1.01320	1.00203	0.15003	7.193587e-003	1.077054e-003	 99.91587	99.77249	-5.35081	0.72677	0.72349	6.896886e-002	2.24004	100.12558	 99.97559	-5.47852	-0.80177	-0.81884	1.09863	0.92056	6.21690	0.15908	2.381794e-002
24.89633	18.76444	6.13849	0.14920	1.01149	1.00042	0.14926	7.182028e-003	1.071538e-003	100.04674	99.90435	-5.33589	0.72649	0.72323	6.872884e-002	2.24180	100.25642	100.10742	-5.46387	-0.80177	-0.82089	1.23047	0.91584	6.20643	0.15936	2.377596e-002
24.96933	27.41444	6.12966	0.14847	1.00993	0.99898	0.14832	7.171699e-003	1.064781e-003	100.01627	99.87540	-5.30653	0.72515	0.72193	6.828862e-002	2.24004	100.22557	100.07813	-5.43457	-0.79826	-0.82738	1.87500	0.91007	6.19685	0.15962	2.369915e-002
25.03100	36.01667	6.12274	0.14766	1.00867	0.99785	0.14734	7.163607e-003	1.057792e-003	100.01493	99.87561	-5.27711	0.72424	0.72105	6.784443e-002	2.23916	100.22399	100.07813	-5.40527	-0.79826	-0.82306	1.59668	0.90410	6.18913	0.15984	2.360233e-002
25.06567	44.55667	6.11552	0.14732	1.00743	0.99668	0.14683	7.155161e-003	1.054066e-003	100.01440	99.87585	-5.26241	0.72334	0.72017	6.762233e-002	2.23828	100.22320	100.07813	-5.39063	-0.79650	-0.82221	1.65527	0.90091	6.18153	0.16005	2.357711e-002

##Temp./°C	Time/min	E'(0.100 Hz)/MPa	tan d(0.100 Hz)	Visc.Dyn.(0.100 Hz)/MPa*s	eta"(0.100 Hz)/MPa*s	eta'(0.100 Hz)/MPa*s	c'(0.100 Hz)/(N/µm)	c"(0.100 Hz)/(N/µm)	Smpl.Ampl.(0.100 Hz)/µm	As'(0.100 Hz)/µm	As"(0.100 Hz)/µm	F Sample(0.100 Hz)/N	Fs'(0.100 Hz)/N	Fs"(0.100 Hz)/N	F dyn.(0.100 Hz)/N	Ampl.(0.100 Hz)/µm	A'(0.100 Hz)/µm	A"(0.100 Hz)/µm	F stat.(0.100 Hz)/N	F stat. s(0.100 Hz)/N	Offset(0.100 Hz)/µm	E"(0.100 Hz)/MPa	|E|(0.100 Hz)/MPa	D'(0.100 Hz)/(1/MPa)	D"(0.100 Hz)/(1/MPa)
24.80967	 7.85222	5.15246	0.12354	8.46105	8.39721	1.03737	6.028383e-003	7.447327e-004	101.06722	100.98429	-4.09348	0.61390	0.61182	5.052925e-002	2.14334	101.24522	101.16211	-4.10156	-0.69100	-0.68713	-0.24902	0.63652	5.19163	0.19116	2.361602e-002
24.87967	16.49556	5.16006	0.12138	8.47130	8.40959	1.02072	6.037267e-003	7.327803e-004	 99.95265	 99.87294	-3.99100	0.60787	0.60588	4.909017e-002	2.12048	100.12872	100.04883	-3.99902	-0.65408	-0.69276	 2.49023	0.62631	5.19793	0.19098	2.318075e-002
