#EXPORTTYPE:  	DATA ALL                               
#FILE:        	2 - Varrimento frequencia_T1_MD.ngb-dm2
#FORMAT:      	NETZSCH5                               
#FTYPE:       	ANSI                                   
#IDENTITY:    	T1_MD                                  
#DECIMAL:     	POINT                                  
#SEPARATOR:   	TAB                                    
#MTYPE:       	DMA                                    
#INSTRUMENT:  	NETZSCH DMA 242                        
#PROJECT:     	TMG                                    
#DATE/TIME:   	11/15/2024 9:44:54 AM (UTC+0)          
#LABORATORY:  	Piep                                   
#OPERATOR:    	AV SR                                  
#REMARK:      	                                       
#SAMPLEHOLDER:	Tension                                
#SAMPLE:      	TPE_MD                                    
#SAMPLEDIM/MM:	5.000x1.000x6.150                      
#MATERIAL:    	TPE                                    
#CORR. CODE:  	0                                      
#RANGE:       	20.0°C/00:50/20.0°C                    
#SEGMENT:     	S1/1                                   
#SEG. 1:      	20.0°C/00:50/20.0°C                    

##Temp./°C	Time/min	E'(1.000 Hz)/MPa	tan d(1.000 Hz)	Visc.Dyn.(1.000 Hz)/MPa*s	eta"(1.000 Hz)/MPa*s	eta'(1.000 Hz)/MPa*s	c'(1.000 Hz)/(N/µm)	c"(1.000 Hz)/(N/µm)	Smpl.Ampl.(1.000 Hz)/µm	As'(1.000 Hz)/µm	As"(1.000 Hz)/µm	F Sample(1.000 Hz)/N	Fs'(1.000 Hz)/N	Fs"(1.000 Hz)/N	F dyn.(1.000 Hz)/N	Ampl.(1.000 Hz)/µm	A'(1.000 Hz)/µm	A"(1.000 Hz)/µm	F stat.(1.000 Hz)/N	F stat. s(1.000 Hz)/N	Offset(1.000 Hz)/µm	E"(1.000 Hz)/MPa	|E|(1.000 Hz)/MPa	D'(1.000 Hz)/(1/MPa)	D"(1.000 Hz)/(1/MPa)
20.53533	 1.55222	6.82832	0.10299	1.11873	1.11284	0.11461	8.398838e-003	8.650072e-004	99.79385	99.70660	-4.17220	0.84259	0.84103	5.120525e-002	2.35697	100.03903	 99.94629	-4.30664	-0.92485	-0.93200	0.45996	0.70326	6.86444	0.14491	1.492465e-002
20.42333	10.05111	6.89605	0.10135	1.12964	1.12388	0.11391	8.482140e-003	8.596990e-004	99.62893	99.54337	-4.12823	0.84940	0.84789	5.056108e-002	2.36136	 99.87616	 99.78516	-4.26270	-0.93364	-0.94397	0.66504	0.69894	6.93138	0.14354	1.454796e-002
20.41000	18.61111	6.90551	0.10089	1.13114	1.12542	0.11354	8.493773e-003	8.569238e-004	99.94967	99.86440	-4.12765	0.85326	0.85176	5.051685e-002	2.37015	100.19814	100.10742	-4.26270	-0.94419	-0.96294	1.20703	0.69669	6.94056	0.14335	1.446265e-002
20.44400	27.21000	6.92116	0.10081	1.13369	1.12797	0.11371	8.513027e-003	8.581660e-004	99.90530	99.81999	-4.12770	0.85481	0.85331	5.052288e-002	2.37103	100.15423	100.06348	-4.26270	-0.94068	-0.96193	1.36816	0.69770	6.95624	0.14303	1.441841e-002
20.49800	35.86000	6.92983	0.10070	1.13510	1.12939	0.11373	8.523690e-003	8.583128e-004	99.93415	99.84888	-4.12764	0.85612	0.85462	5.051886e-002	2.37279	100.18350	100.09277	-4.26270	-0.94419	-0.96476	1.32422	0.69782	6.96487	0.14286	1.438513e-002
20.53167	44.49778	6.93157	0.10024	1.13533	1.12967	0.11324	8.525828e-003	8.546264e-004	99.96266	99.87801	-4.11287	0.85654	0.85506	5.029275e-002	2.37367	100.21215	100.12207	-4.24805	-0.94419	-0.96362	1.25098	0.69482	6.96630	0.14283	1.431747e-002

##Temp./°C	Time/min	E'(0.100 Hz)/MPa	tan d(0.100 Hz)	Visc.Dyn.(0.100 Hz)/MPa*s	eta"(0.100 Hz)/MPa*s	eta'(0.100 Hz)/MPa*s	c'(0.100 Hz)/(N/µm)	c"(0.100 Hz)/(N/µm)	Smpl.Ampl.(0.100 Hz)/µm	As'(0.100 Hz)/µm	As"(0.100 Hz)/µm	F Sample(0.100 Hz)/N	Fs'(0.100 Hz)/N	Fs"(0.100 Hz)/N	F dyn.(0.100 Hz)/N	Ampl.(0.100 Hz)/µm	A'(0.100 Hz)/µm	A"(0.100 Hz)/µm	F stat.(0.100 Hz)/N	F stat. s(0.100 Hz)/N	Offset(0.100 Hz)/µm	E"(0.100 Hz)/MPa	|E|(0.100 Hz)/MPa	D'(0.100 Hz)/(1/MPa)	D"(0.100 Hz)/(1/MPa)
20.43633	 7.83111	6.12406	9.359253e-002	10.02429	 9.98067	0.93412	7.532599e-003	7.049950e-004	100.85817	100.79262	-3.63581	0.76304	0.76179	4.367120e-002	2.29103	101.08145	101.01563	-3.64746	-0.85276	-0.84694	-0.37500	0.57317	6.15083	0.16187	1.515004e-002
20.41000	16.40111	6.15284	9.135223e-002	10.06933	10.02758	0.91604	7.567998e-003	6.913536e-004	 99.81663	 99.75407	-3.53333	0.75856	0.75738	4.222508e-002	2.27081	100.03841	 99.97559	-3.54492	-0.82111	-0.83486	 0.88477	0.56208	6.17846	0.16118	1.472428e-002
