#EXPORTTYPE:  	DATA ALL                               
#FILE:        	2 - Varrimento frequencia_T2_TD.ngb-dm2
#FORMAT:      	NETZSCH5                               
#FTYPE:       	ANSI                                   
#IDENTITY:    	2                                      
#DECIMAL:     	POINT                                  
#SEPARATOR:   	TAB                                    
#MTYPE:       	DMA                                    
#INSTRUMENT:  	NETZSCH DMA 242                        
#PROJECT:     	TMG                                    
#DATE/TIME:   	12/3/2024 3:02:14 PM (UTC+0)           
#LABORATORY:  	Piep                                   
#OPERATOR:    	LG                                     
#REMARK:      	                                       
#SAMPLEHOLDER:	Tension                                
#SAMPLE:      	PVC_TD                                 
#SAMPLEDIM/MM:	5.000x1.000x6.250                      
#MATERIAL:    	PVC                                    
#CORR. CODE:  	0                                      
#RANGE:       	25.0°C/00:50/25.0°C                    
#SEGMENT:     	S1/1                                   
#SEG. 1:      	25.0°C/00:50/25.0°C                    

##Temp./°C	Time/min	E'(1.000 Hz)/MPa	tan d(1.000 Hz)	Visc.Dyn.(1.000 Hz)/MPa*s	eta"(1.000 Hz)/MPa*s	eta'(1.000 Hz)/MPa*s	c'(1.000 Hz)/(N/µm)	c"(1.000 Hz)/(N/µm)	Smpl.Ampl.(1.000 Hz)/µm	As'(1.000 Hz)/µm	As"(1.000 Hz)/µm	F Sample(1.000 Hz)/N	Fs'(1.000 Hz)/N	Fs"(1.000 Hz)/N	F dyn.(1.000 Hz)/N	Ampl.(1.000 Hz)/µm	A'(1.000 Hz)/µm	A"(1.000 Hz)/µm	F stat.(1.000 Hz)/N	F stat. s(1.000 Hz)/N	Offset(1.000 Hz)/µm	E"(1.000 Hz)/MPa	|E|(1.000 Hz)/MPa	D'(1.000 Hz)/(1/MPa)	D"(1.000 Hz)/(1/MPa)
25.31433	 1.59000	5.82296	0.15100	0.95975	0.94900	0.14329	7.278704e-003	1.099052e-003	 99.84429	99.69683	-5.42442	0.73498	0.73163	7.008930e-002	2.24707	100.05649	 99.90234	-5.55176	-0.80705	-0.81633	0.59766	0.87924	5.88897	0.16791	2.535301e-002
25.26800	10.17222	5.82445	0.14851	0.95965	0.94924	0.14097	7.280567e-003	1.081201e-003	 99.95695	99.81364	-5.35065	0.73572	0.73249	6.896288e-002	2.24971	100.16946	100.01953	-5.47852	-0.81232	-0.82434	0.77344	0.86496	5.88833	0.16799	2.494666e-002
25.26600	18.85222	5.82388	0.14799	0.95948	0.94914	0.14046	7.279845e-003	1.077326e-003	 99.99995	99.85749	-5.33586	0.73591	0.73270	6.873481e-002	2.25059	100.21254	100.06348	-5.46387	-0.81056	-0.83395	1.50586	0.86186	5.88730	0.16803	2.486590e-002
25.30900	27.52556	5.82153	0.14755	0.95903	0.94876	0.13999	7.276910e-003	1.073693e-003	100.01383	99.87218	-5.32113	0.73567	0.73247	6.851072e-002	2.25059	100.22637	100.07813	-5.44922	-0.81056	-0.83782	1.75488	0.85895	5.88456	0.16812	2.480521e-002
25.36067	36.17667	5.81506	0.14675	0.95786	0.94771	0.13907	7.268823e-003	1.066672e-003	100.01248	99.87239	-5.29171	0.73476	0.73160	6.806652e-002	2.24971	100.22478	100.07813	-5.41992	-0.81056	-0.83555	1.60840	0.85334	5.87734	0.16834	2.470356e-002
25.38533	44.83444	5.81094	0.14638	0.95713	0.94704	0.13863	7.263669e-003	1.063281e-003	 99.99726	99.85792	-5.27703	0.73409	0.73095	6.784642e-002	2.24883	100.20936	100.06348	-5.40527	-0.80881	-0.83925	1.95996	0.85062	5.87286	0.16848	2.466256e-002

##Temp./°C	Time/min	E'(0.100 Hz)/MPa	tan d(0.100 Hz)	Visc.Dyn.(0.100 Hz)/MPa*s	eta"(0.100 Hz)/MPa*s	eta'(0.100 Hz)/MPa*s	c'(0.100 Hz)/(N/µm)	c"(0.100 Hz)/(N/µm)	Smpl.Ampl.(0.100 Hz)/µm	As'(0.100 Hz)/µm	As"(0.100 Hz)/µm	F Sample(0.100 Hz)/N	Fs'(0.100 Hz)/N	Fs"(0.100 Hz)/N	F dyn.(0.100 Hz)/N	Ampl.(0.100 Hz)/µm	A'(0.100 Hz)/µm	A"(0.100 Hz)/µm	F stat.(0.100 Hz)/N	F stat. s(0.100 Hz)/N	Offset(0.100 Hz)/µm	E"(0.100 Hz)/MPa	|E|(0.100 Hz)/MPa	D'(0.100 Hz)/(1/MPa)	D"(0.100 Hz)/(1/MPa)
25.27267	 7.92778	4.88807	0.12195	8.02533	7.96631	0.97146	6.110087e-003	7.450981e-004	101.04948	100.96713	-4.07873	0.62199	0.61996	5.030902e-002	2.15125	101.22999	101.14746	-4.08691	-0.69979	-0.69724	-0.16406	0.59608	4.92428	0.20158	2.458204e-002
25.26767	16.57333	4.89550	0.12082	8.03645	7.97843	0.96393	6.119380e-003	7.393226e-004	 99.93611	 99.85580	-4.00568	0.61599	0.61402	4.931336e-002	2.12839	100.11467	100.03418	-4.01367	-0.66287	-0.70173	 2.50195	0.59146	4.93110	0.20133	2.432404e-002
