#EXPORTTYPE:  	DATA COMPARE                 	DATA COMPARE                 	DATA COMPARE                
#FILE:        	Sample1.ngb-dm2                    	Sample2.ngb-dm2                    	Sample3.ngb-dm2                  
#FORMAT:      	NETZSCH5                     	NETZSCH5                     	NETZSCH5                    
#FTYPE:       	ANSI                         	ANSI                         	ANSI                        
#IDENTITY:    	3	2	1
#DECIMAL:     	POINT                        	POINT                        	POINT                       
#SEPARATOR:   	TAB                          	TAB                          	TAB                         
#MTYPE:       	DMA                          	DMA                          	DMA                         
#INSTRUMENT:  	NETZSCH DMA 242              	NETZSCH DMA 242              	NETZSCH DMA 242             
#PROJECT:     	Amtrol                       	Amtrol                       	Amtrol                      
#DATE/TIME:   	5/29/2024 12:46:57 PM (UTC+1)	5/29/2024 11:00:19 AM (UTC+1)	5/29/2024 9:25:24 AM (UTC+1)
#LABORATORY:  	Piep                         	Piep                         	Piep                        
#OPERATOR:    	LG                           	LG                           	LG                          
#REMARK:      	                             	                             	                            
#SAMPLEHOLDER:	SingleCantilever16           	SingleCantilever16           	SingleCantilever16          
#SAMPLE:      	Resin                        	Resin                        	Resin                       
#SAMPLEDIM/MM:	16.000x10.660x3.660          	16.000x10.560x3.640          	16.000x10.720x3.700         
#MATERIAL:    	                             	                             	                            
#CORR. CODE:  	0	0	0
#RANGE:       	90.0°C/3.0(K/min)/260.0°C    	90.0°C/5.0(K/min)/260.0°C    	25.0°C/10.0(K/min)/400.0°C  
#SEGMENT:     	S1/2                         	S1/2                         	S1/2                        
#SEG. 1:      	90.0°C/3.0(K/min)/260.0°C    	90.0°C/5.0(K/min)/260.0°C    	25.0°C/10.0(K/min)/400.0°C  
			
##Temp./°C	"E""(1.000 Hz)/MPa"	"E""(1.000 Hz)/MPa"	"E""(1.000 Hz)/MPa"
87.59108	16.75042	              	20.10962
88.59108	16.75042	              	20.41293
89.59108	16.75336	              	20.76096
90.59108	16.09138	15.09324	20.66205
91.59108	16.78097	15.06084	20.62682
92.59108	16.73573	15.07195	20.62241
93.59108	16.06382	14.431	20.56441
94.59108	16.67622	15.1075	20.49166
95.59108	16.8112	14.43475	20.47905
96.59108	17.26479	15.04045	20.54354
97.59108	17.24675	15.03296	20.30106
98.59108	17.24521	15.03814	19.80134
99.59108	17.7427	15.56849	20.41337
100.59108	17.1516	14.8028	20.30635
