#EXPORTTYPE:  	DATA COMPARE                                 	DATA COMPARE                                 	DATA COMPARE                                  
#FILE:        	3.ngb-dm2                                    	5.ngb-dm2                                    	10.ngb-dm2                                    
#FORMAT:      	NETZSCH5                                     	NETZSCH5                                     	NETZSCH5                                      
#FTYPE:       	ANSI                                         	ANSI                                         	ANSI                                          
#IDENTITY:    	3                                            	2                                            	1                                             
#DECIMAL:     	POINT                                        	POINT                                        	POINT                                         
#SEPARATOR:   	TAB                                          	TAB                                          	TAB                                           
#MTYPE:       	DMA                                          	DMA                                          	DMA                                           
#INSTRUMENT:  	NETZSCH DMA 242                              	NETZSCH DMA 242                              	NETZSCH DMA 242                               
#PROJECT:     	Amtrol                                       	Amtrol                                       	Amtrol                                        
#DATE/TIME:   	5/29/2024 12:46:57 PM (UTC+1)                	5/29/2024 11:00:19 AM (UTC+1)                	5/29/2024 9:25:24 AM (UTC+1)                  
#LABORATORY:  	Piep                                         	Piep                                         	Piep                                          
#OPERATOR:    	LG                                           	LG                                           	LG                                            
#REMARK:      	                                             	                                             	                                              
#SAMPLEHOLDER:	SingleCantilever16                           	SingleCantilever16                           	SingleCantilever16                            
#SAMPLE:      	Resin                                        	Resin                                        	Resin                                         
#SAMPLEDIM/MM:	16.000x10.660x3.660                          	16.000x10.560x3.640                          	16.000x10.720x3.700                           
#MATERIAL:    	                                             	                                             	                                              
#CORR. CODE:  	0                                            	0                                            	0                                             
#RANGE:       	90.0°C/3.0(K/min)/260.0°C/20.0(K/min)/25.0°C/	90.0°C/5.0(K/min)/260.0°C/20.0(K/min)/25.0°C/	25.0°C/10.0(K/min)/400.0°C/20.0(K/min)/25.0°C/
#SEGMENT:     	S1-2/2                                       	S1-2/2                                       	S1-2/2                                        
#SEG. 1:      	90.0°C/3.0(K/min)/260.0°C                    	90.0°C/5.0(K/min)/260.0°C                    	25.0°C/10.0(K/min)/400.0°C                    
#SEG. 2:      	260.0°C/20.0(K/min)/25.0°C                   	260.0°C/20.0(K/min)/25.0°C                   	400.0°C/20.0(K/min)/25.0°C                    

##Time/min	E"(1.000 Hz)/MPa	E"(1.000 Hz)/MPa	E"(1.000 Hz)/MPa
 0.09667	      16.75042	      15.09324	      20.62772
 0.34667	      16.68655	      15.08049	      20.62106
 0.59667	      16.08369	      14.98408	      20.62160
 0.84667	      16.09135	      15.13311	      20.70386
 1.09667	      16.29138	      14.50488	      20.61975
 1.34667	      16.70937	      15.03502	      20.59463
 1.59667	      16.71427	      15.03347	      20.54710
 1.84667	      16.21478	      15.03610	      20.55096
 2.09667	      16.72813	      15.64766	      20.57165
 2.34667	      17.26336	      15.15260	      20.43055
 2.59667	      16.65054	      15.58121	      21.08368
 2.84667	      17.29554	      15.89846	      20.51831
 3.09667	      17.27095	      16.29183	      20.88479
 3.34667	      17.25835	      16.23808	      21.08007
 3.59667	      17.21830	      16.00363	      21.00164
 3.84667	      17.83858	      16.33180	      20.24967
 4.09667	      17.17800	      16.83397	      20.81528
 4.34667	      17.15017	      16.72145	      20.81941
 4.59667	      17.77790	      16.55346	      20.93338
 4.84667	      17.73246	      16.84161	      20.70230
 5.09667	      18.35282	      17.15685	      21.08603
 5.34667	      18.33056	      17.08348	      20.81766
 5.59667	      18.31959	      17.79823	      21.15916
 5.84667	      18.41402	      17.65149	      20.30510
 6.09667	      18.18012	      18.78047	      20.73691
 6.34667	      18.13264	      18.15484	      20.38763
 6.59667	      18.64830	      18.41527	      20.11420
 6.84667	      18.88266	      18.67243	      20.68706
 7.09667	      18.78103	      19.35917	      20.61103
 7.34667	      18.75033	      19.25515	      20.49762
 7.59667	      18.91112	      19.36569	      19.77029
 7.84667	      19.26951	      19.65522	      20.30744
 8.09667	      19.26681	      20.40552	      20.79053
 8.34667	      18.93828	      19.69077	      20.85914
 8.59667	      19.50619	      20.75894	      20.55538
 8.84667	      18.95708	      20.70060	      20.77368
 9.09667	      20.05016	      21.80310	      20.67689
 9.34667	      19.64659	      22.34187	      21.03626
 9.59667	      20.31137	      22.82805	      20.81929
 9.84667	      20.15791	      23.33006	      20.97757
10.09667	      20.31556	      23.83553	      20.89783
10.34667	      21.28153	      25.46352	      21.32697
10.59667	      21.27640	      26.20401	      21.78103
10.84667	      21.40296	      27.58117	      22.26635
11.09667	      21.85555	      28.51358	      22.59421
