#EXPORTTYPE:  	DATA COMPARE                                 	DATA COMPARE                                 	DATA COMPARE                                  
#FILE:        	3.ngb-dm2                                    	5.ngb-dm2                                    	10.ngb-dm2                                    
#FORMAT:      	NETZSCH5                                     	NETZSCH5                                     	NETZSCH5                                      
#FTYPE:       	ANSI                                         	ANSI                                         	ANSI                                          
#IDENTITY:    	3                                            	2                                            	1                                             
#DECIMAL:     	POINT                                        	POINT                                        	POINT                                         
#SEPARATOR:   	TAB                                          	TAB                                          	TAB                                           
#MTYPE:       	DMA                                          	DMA                                          	DMA                                           
#INSTRUMENT:  	NETZSCH DMA 242                              	NETZSCH DMA 242                              	NETZSCH DMA 242                               
#PROJECT:     	Amtrol                                       	Amtrol                                       	Amtrol                                        
#DATE/TIME:   	5/29/2024 12:46:57 PM (UTC+1)                	5/29/2024 11:00:19 AM (UTC+1)                	5/29/2024 9:25:24 AM (UTC+1)                  
#LABORATORY:  	Piep                                         	Piep                                         	Piep                                          
#OPERATOR:    	LG                                           	LG                                           	LG                                            
#REMARK:      	                                             	                                             	                                              
#SAMPLEHOLDER:	SingleCantilever16                           	SingleCantilever16                           	SingleCantilever16                            
#SAMPLE:      	Resin                                        	Resin                                        	Resin                                         
#SAMPLEDIM/MM:	16.000x10.660x3.660                          	16.000x10.560x3.640                          	16.000x10.720x3.700                           
#MATERIAL:    	                                             	                                             	                                              
#CORR. CODE:  	0                                            	0                                            	0                                             
#RANGE:       	90.0°C/3.0(K/min)/260.0°C/20.0(K/min)/25.0°C/	90.0°C/5.0(K/min)/260.0°C/20.0(K/min)/25.0°C/	25.0°C/10.0(K/min)/400.0°C/20.0(K/min)/25.0°C/
#SEGMENT:     	S1-2/2                                       	S1-2/2                                       	S1-2/2                                        
#SEG. 1:      	90.0°C/3.0(K/min)/260.0°C                    	90.0°C/5.0(K/min)/260.0°C                    	25.0°C/10.0(K/min)/400.0°C                    
#SEG. 2:      	260.0°C/20.0(K/min)/25.0°C                   	260.0°C/20.0(K/min)/25.0°C                   	400.0°C/20.0(K/min)/25.0°C                    

##Time/min	E'(1.000 Hz)/MPa	E'(1.000 Hz)/MPa	E'(1.000 Hz)/MPa
 0.09667	1203.79050	1179.16285	1313.21886
 0.34667	1203.33079	1178.96289	1313.71042
 0.59667	1203.60535	1178.94113	1313.99861
 0.84667	1203.24235	1178.34523	1313.13577
 1.09667	1202.83942	1177.69208	1312.48770
 1.34667	1201.72629	1177.45973	1311.36128
 1.59667	1201.82317	1176.08747	1309.40150
 1.84667	1200.15884	1175.14014	1308.87883
 2.09667	1199.10093	1174.01972	1306.77727
 2.34667	1198.28546	1172.73696	1305.33104
 2.59667	1196.71590	1171.37025	1302.68124
 2.84667	1195.74959	1169.03805	1300.15948
 3.09667	1194.69593	1167.59278	1298.13392
 3.34667	1193.53749	1165.02320	1295.29260
 3.59667	1192.07499	1163.36505	1292.76041
 3.84667	1190.28248	1160.70291	1289.77354
 4.09667	1188.70272	1158.79199	1285.67116
 4.34667	1187.41512	1157.29585	1283.08170
 4.59667	1185.68111	1153.51831	1279.22990
 4.84667	1183.70737	1151.26195	1275.99178
 5.09667	1182.54513	1148.41984	1271.52799
 5.34667	1180.80191	1146.18204	1267.35809
 5.59667	1178.57365	1143.20574	1262.95479
 5.84667	1176.91969	1140.78783	1258.70228
 6.09667	1175.32279	1137.47774	1254.11217
 6.34667	1173.26123	1134.15631	1248.41896
 6.59667	1171.36057	1131.09049	1243.86874
 6.84667	1169.55691	1128.45958	1239.26703
 7.09667	1167.78122	1124.43128	1234.68809
 7.34667	1165.67108	1122.17228	1228.28207
 7.59667	1163.78298	1118.09922	1224.52687
 7.84667	1161.18482	1114.20190	1218.14511
 8.09667	1159.61616	1111.80048	1213.64091
 8.34667	1156.67387	1107.17928	1208.93971
 8.59667	1155.30576	1103.52620	1203.96852
 8.84667	1152.64156	1099.83871	1198.30763
 9.09667	1150.10707	1095.66410	1192.92908
 9.34667	1147.95083	1091.81910	1188.71574
 9.59667	1145.50825	1086.34418	1183.42781
 9.84667	1143.20131	1081.79700	1178.96040
10.09667	1140.42907	1077.01804	1172.59227
10.34667	1137.69229	1071.58203	1166.97771
10.59667	1135.05718	1065.27019	1160.93149
10.84667	1132.13108	1059.32134	1154.74789
11.09667	1129.62715	1052.48712	1147.90841
