#EXPORTTYPE:  	DATA COMPARE                                  
#FILE:        	10.ngb-dm2                                    
#FORMAT:      	NETZSCH5                                      
#FTYPE:       	ANSI                                          
#IDENTITY:    	1                                             
#DECIMAL:     	POINT                                         
#SEPARATOR:   	TAB                                           
#MTYPE:       	DMA                                           
#INSTRUMENT:  	NETZSCH DMA 242                               
#PROJECT:     	Amtrol                                        
#DATE/TIME:   	5/29/2024 9:25:24 AM (UTC+1)                  
#LABORATORY:  	Piep                                          
#OPERATOR:    	LG                                            
#REMARK:      	                                              
#SAMPLEHOLDER:	SingleCantilever16                            
#SAMPLE:      	TESTSAMPLE                                         
#SAMPLEDIM/MM:	16.000x10.720x3.700                           
#MATERIAL:    	                                              
#CORR. CODE:  	0                                             
#RANGE:       	25.0°C/10.0(K/min)/400.0°C/20.0(K/min)/25.0°C/
#SEGMENT:     	S1-2/2                                        
#SEG. 1:      	25.0°C/10.0(K/min)/400.0°C                    
#SEG. 2:      	400.0°C/20.0(K/min)/25.0°C                    

##Temp./°C	Time/min	tan d(1.000 Hz)	E'(1.000 Hz)/MPa	E"(1.000 Hz)/MPa	Segment
 24.59167	 0.11778	 1.570956e-002	1313.21812	      20.63008	1
 24.97900	 0.23444	 1.517821e-002	1313.98251	      19.94391	1
 25.89100	 0.35111	 1.570572e-002	1313.69182	      20.63247	1
 26.81067	 0.46778	 1.516586e-002	1313.52624	      19.92075	1
 27.82267	 0.58556	 1.571492e-002	1314.03287	      20.64993	1
 28.83333	 0.70222	 1.516050e-002	1313.26057	      19.90969	1
 29.96367	 0.82000	 1.570785e-002	1313.24220	      20.62822	1
 31.08733	 0.93667	 1.570047e-002	1312.63146	      20.60893	1
 32.12400	 1.05333	 1.570780e-002	1312.62671	      20.61848	1
 33.22000	 1.17000	 1.570038e-002	1312.01376	      20.59912	1
 34.21067	 1.28667	 1.569900e-002	1311.29727	      20.58605	1
 35.45900	 1.40444	 1.570657e-002	1311.30995	      20.59618	1
 36.64633	 1.52111	 1.569059e-002	1309.99894	      20.55466	1
 37.90300	 1.63778	 1.569565e-002	1309.20960	      20.54889	1
 38.92667	 1.75444	 1.570212e-002	1308.93424	      20.55304	1
 40.19633	 1.87222	 1.570272e-002	1308.77598	      20.55134	1
 40.75367	 1.97222	 1.569384e-002	1307.85087	      20.52521	1
 41.99467	 2.08333	 1.569189e-002	1306.88828	      20.50754	1
 43.26800	 2.21778	 1.623005e-002	1305.90573	      21.19492	1
 44.69300	 2.33444	 1.569603e-002	1305.41821	      20.48989	1
 45.88533	 2.45111	 1.568704e-002	1304.28181	      20.46032	1
 46.83067	 2.56778	 1.622398e-002	1303.00408	      21.13992	1
