#EXPORTTYPE:  	DATA COMPARE                 	DATA COMPARE                 	DATA COMPARE                
#FILE:        	Sample1.ngb-dm2                    	Sample2.ngb-dm2                    	Sample3.ngb-dm2                  
#FORMAT:      	NETZSCH5                     	NETZSCH5                     	NETZSCH5                    
#FTYPE:       	ANSI                         	ANSI                         	ANSI                        
#IDENTITY:    	3	2	1
#DECIMAL:     	POINT                        	POINT                        	POINT                       
#SEPARATOR:   	TAB                          	TAB                          	TAB                         
#MTYPE:       	DMA                          	DMA                          	DMA                         
#INSTRUMENT:  	NETZSCH DMA 242              	NETZSCH DMA 242              	NETZSCH DMA 242             
#PROJECT:     	Amtrol                       	Amtrol                       	Amtrol                      
#DATE/TIME:   	5/29/2024 12:46:57 PM (UTC+1)	5/29/2024 11:00:19 AM (UTC+1)	5/29/2024 9:25:24 AM (UTC+1)
#LABORATORY:  	Piep                         	Piep                         	Piep                        
#OPERATOR:    	LG                           	LG                           	LG                          
#REMARK:      	                             	                             	                            
#SAMPLEHOLDER:	SingleCantilever16           	SingleCantilever16           	SingleCantilever16          
#SAMPLE:      	Resin                        	Resin                        	Resin                       
#SAMPLEDIM/MM:	16.000x10.660x3.660          	16.000x10.560x3.640          	16.000x10.720x3.700         
#MATERIAL:    	                             	                             	                            
#CORR. CODE:  	0	0	0
#RANGE:       	90.0°C/3.0(K/min)/260.0°C    	90.0°C/5.0(K/min)/260.0°C    	25.0°C/10.0(K/min)/400.0°C  
#SEGMENT:     	S1/2                         	S1/2                         	S1/2                        
#SEG. 1:      	90.0°C/3.0(K/min)/260.0°C    	90.0°C/5.0(K/min)/260.0°C    	25.0°C/10.0(K/min)/400.0°C  
			
##Temp./°C	tan d(1.000 Hz)	tan d(1.000 Hz)	tan d(1.000 Hz)
24.59108	              	              	1.57E-02
25.59108	              	              	1.56E-02
26.59108	              	              	1.53E-02
27.59108	              	              	1.56E-02
28.59108	              	              	1.53E-02
29.59108	              	              	1.55E-02
30.59108	              	              	1.58E-02
31.59108	              	              	1.57E-02
32.59108	              	              	1.57E-02
33.59108	              	              	1.57E-02
34.59108	              	              	1.57E-02
35.59108	              	              	1.57E-02
36.59108	              	              	1.57E-02
37.59108	              	              	1.57E-02
38.59108	              	              	1.57E-02
39.59108	              	              	1.57E-02
40.59108	              	              	1.57E-02
41.59108	              	              	1.56E-02
42.59108	              	              	1.60E-02
43.59108	              	              	1.62E-02
44.59108	              	              	1.57E-02
45.59108	              	              	1.56E-02
46.59108	              	              	1.61E-02
47.59108	              	              	1.60E-02
48.59108	              	              	1.56E-02
49.59108	              	              	1.58E-02
50.59108	              	              	1.61E-02
51.59108	              	              	1.63E-02
52.59108	              	              	1.59E-02
53.59108	              	              	1.58E-02
54.59108	              	              	1.62E-02
55.59108	              	              	1.62E-02
56.59108	              	              	1.62E-02
57.59108	              	              	1.63E-02
58.59108	              	              	1.60E-02
59.59108	              	              	1.57E-02
60.59108	              	              	1.61E-02
61.59108	              	              	1.62E-02
62.59108	              	              	1.67E-02
63.59108	              	              	1.66E-02
64.59108	              	              	1.62E-02
65.59108	              	              	1.67E-02
66.59108	              	              	1.66E-02
67.59108	              	              	1.62E-02
68.59108	              	              	1.62E-02
69.59108	              	              	1.62E-02
70.59108	              	              	1.61E-02
71.59108	              	              	1.64E-02
72.59108	              	              	1.67E-02
73.59108	              	              	1.62E-02
74.59108	              	              	1.64E-02
75.59108	              	              	1.67E-02
76.59108	              	              	1.67E-02
77.59108	              	              	1.68E-02
78.59108	              	              	1.63E-02
79.59108	              	              	1.61E-02
80.59108	              	              	1.61E-02
81.59108	              	              	1.62E-02
82.59108	              	              	1.67E-02
83.59108	              	              	1.65E-02
84.59108	              	              	1.62E-02
85.59108	              	              	1.66E-02
86.59108	              	              	1.64E-02
87.59108	1.39E-02	              	1.62E-02
88.59108	1.39E-02	              	1.64E-02
89.59108	1.39E-02	              	1.67E-02
90.59108	1.34E-02	1.28E-02	1.67E-02
91.59108	1.40E-02	1.28E-02	1.67E-02
92.59108	1.39E-02	1.28E-02	1.67E-02
93.59108	1.34E-02	1.23E-02	1.67E-02
94.59108	1.39E-02	1.28E-02	1.67E-02
95.59108	1.41E-02	1.23E-02	1.67E-02
96.59108	1.44E-02	1.28E-02	1.67E-02
97.59108	1.45E-02	1.28E-02	1.65E-02
98.59108	1.45E-02	1.28E-02	1.62E-02
99.59108	1.49E-02	1.32E-02	1.67E-02
100.59108	1.44E-02	1.26E-02	1.67E-02
101.59108	1.50E-02	1.34E-02	1.66E-02
102.59108	1.49E-02	1.33E-02	1.68E-02
103.59108	1.51E-02	1.37E-02	1.72E-02
104.59108	1.55E-02	1.39E-02	1.72E-02
105.59108	1.57E-02	1.38E-02	1.73E-02
106.59108	1.55E-02	1.37E-02	1.70E-02
107.59108	1.57E-02	1.41E-02	1.67E-02
108.59108	1.61E-02	1.41E-02	1.72E-02
109.59108	1.61E-02	1.44E-02	1.68E-02
110.59108	1.61E-02	1.39E-02	1.70E-02
111.59108	1.66E-02	1.44E-02	1.77E-02
112.59108	1.66E-02	1.44E-02	1.73E-02
113.59108	1.61E-02	1.50E-02	1.73E-02
114.59108	1.69E-02	1.50E-02	1.78E-02
115.59108	1.76E-02	1.51E-02	1.77E-02
116.59108	1.72E-02	1.56E-02	1.77E-02
117.59108	1.77E-02	1.55E-02	1.78E-02
118.59108	1.81E-02	1.55E-02	1.76E-02
119.59108	1.88E-02	1.66E-02	1.72E-02
120.59108	1.92E-02	1.60E-02	1.75E-02
121.59108	1.92E-02	1.62E-02	1.77E-02
122.59108	2.00E-02	1.66E-02	1.77E-02
123.59108	2.05E-02	1.65E-02	1.79E-02
124.59108	2.10E-02	1.71E-02	1.83E-02
125.59108	2.10E-02	1.72E-02	1.82E-02
126.59108	2.24E-02	1.72E-02	1.88E-02
127.59108	2.29E-02	1.77E-02	1.88E-02
128.59108	2.41E-02	1.77E-02	1.88E-02
129.59108	2.49E-02	1.83E-02	1.87E-02
130.59108	2.68E-02	1.83E-02	1.93E-02
131.59108	2.79E-02	1.77E-02	1.93E-02
132.59108	2.95E-02	1.89E-02	1.93E-02
133.59108	3.13E-02	1.89E-02	2.00E-02
134.59108	3.36E-02	1.99E-02	2.03E-02
135.59108	3.75E-02	1.99E-02	2.03E-02
136.59108	4.02E-02	2.02E-02	2.07E-02
137.59108	4.55E-02	2.10E-02	2.12E-02
138.59108	5.14E-02	2.13E-02	2.16E-02
139.59108	5.87E-02	2.22E-02	2.14E-02
140.59108	6.90E-02	2.21E-02	2.17E-02
141.59108	8.02E-02	2.35E-02	2.20E-02
142.59108	9.08E-02	2.43E-02	2.26E-02
143.59108	0.11195	2.53E-02	2.41E-02
144.59108	0.14701	2.60E-02	2.44E-02
145.59108	0.16896	2.85E-02	2.47E-02
146.59108	0.20572	2.92E-02	2.57E-02
147.59108	0.27237	3.03E-02	2.67E-02
148.59108	0.31623	3.22E-02	2.75E-02
149.59108	0.39887	3.46E-02	2.86E-02
150.59108	0.46954	3.88E-02	2.94E-02
151.59108	0.56493	4.14E-02	2.99E-02
152.59108	0.66782	4.38E-02	3.13E-02
153.59108	0.762	5.22E-02	3.32E-02
154.59108	0.85862	5.52E-02	3.49E-02
155.59108	0.96788	6.66E-02	3.91E-02
156.59108	1.00361	8.24E-02	4.24E-02
157.59108	1.02245	9.06E-02	4.49E-02
158.59108	1.00496	0.10185	4.87E-02
159.59108	0.9425	0.13244	5.63E-02
160.59108	0.83896	0.17088	6.14E-02
161.59108	0.75215	0.19172	6.70E-02
162.59108	0.68883	0.21994	7.42E-02
163.59108	0.58729	0.32299	8.29E-02
164.59108	0.47989	0.39512	9.90E-02
165.59108	0.42178	0.51923	0.12035
166.59108	0.34202	0.55632	0.13274
167.59108	0.29942	0.70429	0.14423
168.59108	0.22879	0.86163	0.21377
169.59108	0.19468	0.91902	0.27736
170.59108	0.1577	0.96383	0.3451
171.59108	0.12421	1.01396	0.42205
172.59108	0.10486	0.98672	0.49882
173.59108	8.76E-02	0.96717	0.62071
174.59108	6.68E-02	0.92058	0.72092
175.59108	5.42E-02	0.77158	0.82645
176.59108	5.06E-02	0.69784	0.80777
177.59108	3.49E-02	0.58497	0.76135
178.59108	3.49E-02	0.53798	0.66718
179.59108	2.66E-02	0.43553	0.54889
180.59108	2.40E-02	0.39349	0.45998
181.59108	2.48E-02	0.36162	0.41108
182.59108	1.89E-02	0.28444	0.36449
183.59108	1.89E-02	0.21971	0.25456
184.59108	1.85E-02	0.19888	0.16835
185.59108	1.38E-02	0.18362	0.14118
186.59108	1.36E-02	0.12412	0.11805
187.59108	1.33E-02	0.10845	8.30E-02
